44,Konsa,DEF,4.4,AVL,81.32284691,84.06424743,19.24935616,,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,162.3571429,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,,3.191429073,3.621462038,2.907660319,2.971224421,2.936019896,2.321399473,2.189603231,3.877472862,3.6108178,5.644237617,3.380161025,1.505196886,2.914471763,3.246545673,3.747212928,2.801912949,4.237209437,2.30493162,4.124394987,3.465857262,3.03736325,3.761965566,2.387600113,3.326685276,2.764562066,1.75876447,3.504631169,,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.997720793,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,3.023459122,3.430858772,2.754625565,2.814844189,2.781492533,2.199220553,2.074360956,3.673395343,3.420774758,5.63137323,3.202257814,1.425975997,2.761078512,3.075674848,3.549991195,2.654443847,4.014198414,2.18361943,3.907321566,3.283443722,2.877502027,3.563967378,2.261936949,3.151596577,2.619058799,1.666197919,3.320176897,,0.055385328,0.063503475,0.036843242,0.052013934,0.039994953,0.036195481,0.037001357,0.055977231,0.07350848,0.110117225,0.065373412,0.025592948,0.044044106,0.049783988,0.052143726,0.044783745,0.070244835,0.031231595,0.064708356,0.045580119,0.051331019,0.068519209,0.042043813,0.045247418,0.045775728,0.029257468,0.049479215
71,Mepham,DEF,4.4,BOU,65.01836537,70.06892533,16.4776819,,83.66666667,82.58333333,78.5,78.5,78.5,76.35714286,76.35714286,76.35714286,76.35714286,152.7142857,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,,3.152696913,2.297986831,2.281110573,2.448600369,3.322084217,1.865709287,3.307066619,1.884480186,2.518859959,6.05985365,2.447759138,3.018838627,2.826607287,1.621950748,1.854898075,1.894227444,2.527344346,3.233259833,2.240272293,1.690171895,2.875524264,2.549786836,3.034859527,2.467959327,2.717312821,2.473910419,2.739663288,,0.973684211,0.960526316,0.921052632,0.921052632,0.921052632,0.894736842,0.894736842,0.894736842,0.894736842,0.987877917,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,,3.069731205,2.207276824,2.101022896,2.255289813,3.059814411,1.669318836,2.958954343,1.686113851,2.253716805,5.986395603,2.190100281,2.70106614,2.529069678,1.45121909,1.659645646,1.694835081,2.261308099,2.892916693,2.004454157,1.512259064,2.5728375,2.281388222,2.715400629,2.208174135,2.431279892,2.213498796,2.451277678,,0.033867199,0.021405197,0.021638901,0.028087933,0.029114359,0.014763663,0.024649153,0.019874767,0.024264974,0.053978248,0.018906239,0.021546434,0.021389161,0.014967107,0.016829458,0.017110169,0.020696083,0.0323901,0.024979486,0.017491119,0.026190149,0.027074646,0.034748606,0.018264665,0.019924361,0.024587799,0.023533668
57,A Smith,DEF,4.4,BOU,57.64910626,66.90876185,15.7151075,,80.64285714,57.97619048,55.91904762,57.76190476,58.78571429,69.02380952,69.02380952,69.02380952,69.02380952,138.047619,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,,3.178978513,2.253145033,2.196794879,2.423969823,3.223579909,1.769007438,3.176435244,1.835487775,2.457285477,5.595970483,2.362218337,2.896763082,2.740000932,1.523703476,1.792312404,1.786092396,2.449616039,3.160526515,2.210978557,1.640082382,2.788465891,2.510507281,2.997230545,2.328914965,2.61704276,2.396562916,2.662876396,,0.947368421,0.684210526,0.673684211,0.697368421,0.710526316,0.842105263,0.842105263,0.842105263,0.842105263,0.972803784,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,,3.011663855,1.541625549,1.479946024,1.690400008,2.290438356,1.489690474,2.674892837,1.545673916,2.069293033,5.443781262,1.989236494,2.439379437,2.307369206,1.283118717,1.509315709,1.504077807,2.062834559,2.661496012,1.86187668,1.381122006,2.348181803,2.114111395,2.523983617,1.96119155,2.203825482,2.018158245,2.242422229,,0.033440013,0.02066553,0.020643208,0.026795494,0.02777469,0.014084327,0.023514946,0.018960249,0.023148445,0.05149449,0.018036286,0.020554995,0.020404959,0.01427841,0.016055067,0.016322861,0.019743773,0.030899701,0.023830079,0.016686282,0.024985034,0.025828832,0.033149683,0.017424234,0.01900756,0.023456415,0.022450789
217,Robinson,DEF,4.4,FUL,55.16170282,64.76337429,15.54910176,,82.78571429,82.14285714,81.71428571,74.96428571,67.34285714,61.35714286,61.35714286,61.35714286,61.35714286,122.7142857,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,61.35714286,,3.105922388,2.520143538,3.342112648,0.937828345,2.317489276,2.504596902,2.980581179,2.148515667,2.235395766,3.562183813,1.683076116,3.400438701,2.261637811,3.154128173,2.372498698,2.235951634,1.18597523,2.977806821,2.672589242,2.562586835,2.902758085,2.350815391,1.433065727,2.690167442,2.435166312,3.032304615,1.772420169,,0.973684211,0.965789474,0.960526316,0.907894737,0.860526316,0.789473684,0.789473684,0.789473684,0.789473684,0.951795845,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,,3.024187588,2.433928101,3.210187149,0.851449419,1.994260509,1.977313343,2.353090404,1.696196579,1.764786131,3.390471751,1.328744302,2.684556869,1.785503535,2.49010119,1.873025288,1.765224974,0.936296235,2.350900122,2.109938875,2.02309487,2.29165112,1.855906888,1.131367679,2.123816401,1.92249972,2.393924696,1.399279081,,0.015574856,0.017085907,0.017710283,0.007114023,0.013627283,0.010908001,0.018337544,0.013675533,0.009534953,0.021846028,0.008082671,0.016746386,0.010350609,0.014486789,0.013284359,0.011398522,0.007571771,0.014694591,0.014338336,0.012883991,0.019023839,0.011330497,0.008194051,0.016918501,0.014822572,0.013494686,0.01088085
538,Young,DEF,4.4,AVL,18.55590591,55.33763925,14.5832306,,82.14285714,72.5,51.71428571,23.57894737,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,16.57894737,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,8.289473684,,3.109753821,3.368907779,2.50796415,2.137511043,1.683783582,1.459793588,1.403137901,2.039683254,1.937392782,2.030983262,1.852251961,1.145770503,1.681146326,1.798637536,1.992281444,1.632514839,2.172636138,1.448480807,2.130807139,1.88737721,1.720148784,1.994996777,1.477179175,1.828932628,1.624640778,1.241723747,1.901870892,,0.965789474,0.907894737,0.710526316,0.421052632,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.393343858,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,0.236842105,,3.003367506,3.058613642,1.781974528,0.90000465,0.398790848,0.345740587,0.332322135,0.483082876,0.458856185,0.798874791,0.438691254,0.271366698,0.398166235,0.425993101,0.471856132,0.386648251,0.514571717,0.343061244,0.504664849,0.447010392,0.407403659,0.472499237,0.349858226,0.433168254,0.384783342,0.294092466,0.450443106,,0.023333852,0.024970428,0.012935056,0.013635056,0.006552732,0.005930231,0.006062265,0.009171253,0.012043555,0.018041494,0.010710713,0.004193123,0.007216142,0.008156558,0.008543175,0.007337323,0.011508842,0.005116953,0.010601751,0.0074678,0.008410022,0.011226118,0.006888416,0.007413291,0.007499849,0.004793514,0.008106624
477,Jonny,DEF,4.4,WOL,80.79465183,82.85070454,19.08384472,,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,156.4761905,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,,3.114783521,3.322656774,2.983877561,3.426946333,2.848061086,3.179733057,2.915007088,2.96748707,3.312436517,3.095233297,2.280229843,3.056144604,4.166578145,3.134949139,2.710059158,2.837334942,3.55808358,3.512213442,2.818916413,3.552746771,2.750489882,3.671726083,2.872950755,3.525651103,2.349292069,3.734720485,2.294982083,,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.99183154,3.19149927,2.866092921,3.291672136,2.735637622,3.054217278,2.799941018,2.850349422,3.181682444,3.089938698,2.190220771,2.935507317,4.002107955,3.011201147,2.603083138,2.725334879,3.417632912,3.373573438,2.707643397,3.412506767,2.641917913,3.526789527,2.759544804,3.386480665,2.256556856,3.587297308,2.204390685,,0.035002294,0.05428917,0.042627704,0.041089878,0.036576307,0.041342976,0.043194829,0.036358024,0.04600977,0.045550377,0.030058438,0.047563619,0.05833463,0.045994594,0.038014328,0.030596369,0.061044915,0.043436499,0.032086609,0.052736287,0.043882928,0.043302614,0.033213699,0.044979837,0.034915169,0.051146903,0.029565297
342,Dalot,DEF,4.5,MUN,89.77621425,94.54563242,20.68374078,,82.78571429,64.68095238,66.36190476,67.38571429,68.61428571,75.16666667,75.16666667,75.16666667,75.16666667,150.3333333,150.3333333,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,75.16666667,,3.09492335,2.535783996,3.610738563,3.192394576,3.37056703,4.347728753,3.46914457,4.478019207,2.327771128,5.426249661,7.258230121,3.206758714,3.617461855,3.851889064,1.953650083,3.923790738,3.09620126,3.043632872,4.032455295,3.745808194,3.137333157,2.361936938,3.818202817,2.966406773,4.084001809,3.870501556,3.998268418,,0.973684211,0.768421053,0.807894737,0.821052632,0.836842105,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,3.013477999,1.948549808,2.917096681,2.621123968,2.820632409,4.004487009,3.195264736,4.124491375,2.143999723,5.389197999,7.208669282,2.953593553,3.331872761,3.547792559,1.79941455,3.614017785,2.851764318,2.803346066,3.714103561,3.450086495,2.889648961,2.175468232,3.516765752,2.732216765,3.761580613,3.564935644,3.682615648,,0.040765103,0.027194909,0.047146259,0.037256104,0.047130707,0.055064232,0.038503749,0.059775555,0.026943074,0.066162476,0.106925019,0.05056256,0.055630168,0.054038927,0.024896939,0.060296162,0.034034111,0.031352131,0.052410284,0.044509424,0.032879181,0.03148668,0.046090885,0.038109182,0.047634392,0.048317673,0.058307116
360,Lascelles,DEF,4.3,NEW,11.69485038,55.60532319,13.67374124,,51.71428571,18.42105263,9.473684211,11.78947368,13.81578947,7.105263158,7.105263158,7.105263158,7.105263158,14.21052632,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,7.105263158,,3.605314341,1.992746856,2.751617386,2.542509599,2.508710881,1.90754915,2.303763156,1.682455983,2.371848456,2.351066065,2.184655073,2.336659576,1.669598253,2.241167918,1.272646149,2.420109491,2.28152497,1.986270134,2.021115375,2.016954963,1.88849309,2.120155901,2.336470247,1.9587289,2.021552399,2.190225818,1.661075037,,0.657894737,0.263157895,0.157894737,0.184210526,0.197368421,0.157894737,0.157894737,0.157894737,0.157894737,0.268447805,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,0.157894737,,2.37191733,0.524407067,0.434465903,0.468357031,0.495140306,0.301191971,0.363752077,0.265650945,0.374502388,0.631138525,0.344945538,0.368946249,0.263620777,0.353868619,0.200944129,0.382122551,0.360240785,0.3136216,0.31912348,0.318466573,0.298183119,0.334761458,0.368916355,0.309272984,0.319192484,0.345825129,0.262275006,,0.053301741,0.027673544,0.034722115,0.039164438,0.028897409,0.025406518,0.035342645,0.017117163,0.032943819,0.041796857,0.026637877,0.027299732,0.017402673,0.02378945,0.012305008,0.026913675,0.025148053,0.025008135,0.024679792,0.02104989,0.022008825,0.023935984,0.03406764,0.021176267,0.028568105,0.03143133,0.015016052
141,T Chalobah,DEF,4.7,CHE,20.85055193,63.1616022,16.21428107,,52.64285714,45.5,43.02380952,43.02380952,43.02380952,10.26315789,10.26315789,10.26315789,10.26315789,20.52631579,20.52631579,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,10.26315789,,3.66985672,3.591813347,3.493760111,3.512851757,3.443977595,4.414369841,3.852023036,2.664546726,4.009297401,3.444209369,4.039725077,3.223493322,3.970497092,2.710773423,3.916725267,3.205165909,4.058297513,3.895441225,3.635584131,3.827706822,2.868360759,3.907184057,2.829436842,3.958644008,4.308089772,2.138798301,3.776395489,,0.631578947,0.552631579,0.526315789,0.526315789,0.526315789,0.131578947,0.131578947,0.131578947,0.131578947,0.224869012,0.224869012,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,0.131578947,,2.317804244,1.984949481,1.838821111,1.848869346,1.812619787,0.580838137,0.506845136,0.350598253,0.527539132,0.774495956,0.908408985,0.424143858,0.522433828,0.356680714,0.515358588,0.421732356,0.533986515,0.512558056,0.478366333,0.503645635,0.377415889,0.514103165,0.372294321,0.520874212,0.566853917,0.281420829,0.496894143,,0.04751769,0.047030108,0.035732242,0.039349831,0.032916444,0.058977449,0.043915147,0.026583337,0.043779787,0.071065953,0.087918282,0.037600359,0.059491104,0.031066279,0.0617176,0.044366496,0.051710516,0.045475493,0.037989658,0.041542668,0.035299917,0.053317414,0.029891092,0.047672549,0.05432903,0.021487797,0.038268993
128,T Silva,DEF,5.4,CHE,97.0120528,102.7973832,22.79504233,,53.78571429,72.07142857,78.5,78.5,78.5,76.35714286,76.35714286,76.35714286,76.35714286,152.7142857,152.7142857,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,76.35714286,,3.62599166,3.680112103,3.636770385,3.650816829,3.589033971,4.815978246,4.204926955,2.888752241,4.394345618,5.751540085,6.782980152,3.493349712,4.294871788,2.918550496,4.224262212,3.448569383,4.423885309,4.254193457,3.971290109,4.190178113,3.08853816,4.242750395,3.060100148,4.318021416,4.706145851,2.288270759,4.139225501,,0.631578947,0.842105263,0.921052632,0.921052632,0.921052632,0.894736842,0.894736842,0.894736842,0.894736842,0.987877917,0.987877917,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,,2.290099996,3.099041771,3.349656933,3.362594447,3.305689184,4.309033167,3.762303065,2.584673058,3.931782922,5.681819441,6.700756306,3.125628689,3.842780021,2.611334654,3.779603032,3.085562079,3.958213171,3.80638362,3.553259571,3.749106733,2.76342888,3.796145091,2.737984343,3.863492846,4.210762077,2.047400152,3.703517553,,0.028272848,0.029300107,0.022529663,0.024810603,0.020754265,0.039569805,0.029464038,0.017835588,0.029373221,0.047680358,0.05898711,0.02522725,0.039914432,0.020843333,0.041408257,0.029766862,0.034694194,0.030510922,0.025488443,0.027872268,0.023683812,0.035772311,0.020054863,0.031984996,0.036451036,0.014416831,0.025675858
209,Adarabioyo,DEF,4.5,FUL,59.42250994,70.11365509,16.15994294,,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,135.5714286,67.78571429,67.78571429,83.89047619,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,67.78571429,,3.211139592,2.587760338,3.426387224,1.103770802,2.563090082,2.821470728,3.262687892,2.370476631,2.52313371,4.03855775,1.945396672,3.764968922,2.583995884,3.506565112,2.641824078,2.51196952,1.38519767,3.315373077,2.967914433,2.859228153,3.156745829,2.635099749,1.65994091,2.947495308,2.685609693,3.395826309,1.989434042,,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.951795845,0.789473684,0.789473684,0.965789474,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,,2.535110204,2.042968688,2.705042545,0.871398001,2.02349217,2.22747689,2.57580623,1.871428919,1.991947666,3.843882484,1.535839478,2.972343886,2.495596025,2.768340878,2.085650588,1.983133832,1.093577108,2.617399798,2.343090342,2.257285384,2.49216776,2.080341907,1.310479666,2.32696998,2.120218179,2.680915507,1.570605823,,0.034170598,0.037485783,0.038855638,0.016146079,0.03281455,0.026590788,0.044702025,0.03333729,0.023243664,0.053254771,0.019703388,0.040823207,0.025792727,0.035314915,0.032383713,0.027786545,0.018457951,0.035821481,0.034953025,0.031407722,0.046375029,0.027620719,0.019974903,0.041242777,0.036133463,0.032896433,0.0265246
201,Ream,DEF,4.5,FUL,64.82304406,67.61859563,15.6118065,,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,163,81.5,81.5,80.16666667,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,,2.974965419,2.375283109,3.181582428,0.921358701,2.327003737,2.617361065,3.012938254,2.167960029,2.336131377,4.176708437,1.738085838,3.514762557,2.368162302,3.27426553,2.427941163,2.289198736,1.186074102,3.08831117,2.732647954,2.649386553,2.911294481,2.436261126,1.437951781,2.70862231,2.472493143,3.153770375,1.790943465,,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.947368421,0.947368421,0.921052632,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,2.818388291,2.250268209,3.014130721,0.872866138,2.204529856,2.47960522,2.854362557,2.053856869,2.213177094,4.164015659,1.646607636,3.329775054,2.181202121,3.101935765,2.300154786,2.168714592,1.12364915,2.925768477,2.588824378,2.509945156,2.758068456,2.308036856,1.362270108,2.566063241,2.342361924,2.98778246,1.696683283,,0.020272034,0.022238799,0.023051479,0.009578816,0.019467546,0.015775239,0.026519904,0.019777666,0.013789526,0.031593902,0.011689223,0.024218758,0.01513363,0.020950911,0.019211947,0.016484634,0.010950356,0.021251436,0.020736216,0.018632931,0.027512429,0.016386255,0.011850302,0.024467672,0.021436523,0.019516123,0.015735973
257,Amartey,DEF,4.3,LEI,17.58769749,55.592722,13.74911361,,79.97619048,71.07142857,51.5,31.31578947,20.21052632,12.63157895,12.63157895,12.63157895,12.63157895,25.26315789,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,,2.946152395,2.745910807,1.546166389,2.321531872,1.89118103,2.269645179,1.190622934,2.396831812,2.330821578,2.754549387,1.985275885,1.794821162,1.567907963,1.901816104,1.996310233,1.899162731,1.971268725,2.100669439,2.719039573,1.026274733,2.51795384,1.934569458,2.4547049,2.054522037,1.536375701,1.923285962,2.177023317,,0.960526316,0.868421053,0.631578947,0.447368421,0.315789474,0.210526316,0.210526316,0.210526316,0.210526316,0.352750905,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,,2.829856906,2.384606753,0.976526141,1.038580048,0.597215062,0.477820038,0.25065746,0.504596171,0.49069928,0.971669789,0.417952818,0.377857087,0.330085887,0.400382338,0.420275838,0.399823733,0.415003942,0.442246198,0.572429384,0.216057839,0.530095545,0.407277781,0.516779979,0.432530955,0.323447516,0.404902308,0.458320698,,0.014564135,0.008761063,0.005988,0.007846072,0.006453049,0.006157314,0.003952324,0.009256103,0.007065755,0.014000841,0.005914309,0.006183738,0.005679602,0.005949817,0.007737108,0.005219484,0.00693419,0.005693775,0.009489214,0.003457293,0.007561836,0.008026675,0.008319996,0.007481877,0.004889564,0.004977069,0.007484346
417,Perraud,DEF,4.5,SOU,62.87849557,66.99741518,15.69151166,,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,127,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,,2.908710719,2.232950523,2.472977495,2.696946349,1.297106297,2.735059774,2.486879726,3.289015738,2.534096473,5.263263939,2.367511399,3.061018172,1.746581142,2.357109393,2.653775951,1.824182093,2.110834091,2.151542289,1.517358795,2.955556802,1.769378178,3.392267689,2.229372622,2.814692239,2.976198272,2.257547922,1.754029142,,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.679075662,2.056664955,2.277742429,2.484029532,1.194703169,2.519134003,2.290547116,3.0293566,2.334036225,5.227325181,2.180602604,2.819358843,1.608693157,2.171021809,2.444267323,1.680167717,1.944189294,1.981683688,1.397567311,2.72222337,1.629690427,3.124457082,2.053369521,2.592479694,2.74123525,2.079320455,1.615553157,,0.041389275,0.032105455,0.030723839,0.033225114,0.021326902,0.036067316,0.040372511,0.047168427,0.036289477,0.085771935,0.037417168,0.040803972,0.022765919,0.043312262,0.047653212,0.030647364,0.033367701,0.032644606,0.023079636,0.038009581,0.025951426,0.051204181,0.026856466,0.038127101,0.049946306,0.02915387,0.026384288
329,Varane,DEF,4.8,MUN,79.07628983,86.71139048,19.26817677,,78.92857143,76.83333333,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,138.047619,138.047619,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,69.02380952,,2.864879407,2.464706022,3.382872853,3.063269904,3.18043753,4.069974282,3.333240739,4.168876938,2.218213836,4.885063953,6.313303832,2.999017559,3.341234294,3.581205363,1.898117425,3.617856175,2.985579841,2.952246514,3.77184172,3.570208628,2.98842469,2.270060325,3.596411314,2.83324176,3.853437576,3.669350382,3.702808189,,0.947368421,0.921052632,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.972803784,0.972803784,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,,2.71409628,2.270123967,2.848735034,2.579595708,2.678263184,3.427346764,2.80693957,3.510633211,1.867969546,4.7522087,6.141605859,2.525488471,2.813670985,3.015751884,1.598414673,3.046615727,2.514172498,2.486102327,3.176287764,3.006491476,2.51656816,1.911629748,3.028556896,2.385887798,3.245000064,3.089979269,3.118154264,,0.032620764,0.022256304,0.038584481,0.030490382,0.038571754,0.045064548,0.031511455,0.048920293,0.022050202,0.054147347,0.087507398,0.041380381,0.04552771,0.044225438,0.020375646,0.049346357,0.027853504,0.025658573,0.042892557,0.036426497,0.02690831,0.025768688,0.037720764,0.031188541,0.03898397,0.039543166,0.047718523
199,Tarkowski,DEF,4.4,EVE,80.08861387,82.58942859,19.56492834,,84.54761905,84.54761905,83.89047619,82.58333333,80.64285714,83.01666667,80.64285714,80.64285714,80.64285714,161.2857143,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,80.64285714,83.01666667,80.64285714,,2.807748945,3.731074169,3.118456575,3.314357898,3.606505259,3.832304448,1.334665492,3.416370499,3.61226226,4.607444103,2.796804147,1.608877538,3.529986529,3.513856249,3.484136451,3.545646097,2.170658292,2.641138301,2.24720303,3.69475849,3.073807731,3.371480995,2.658662306,2.800256996,1.920491872,3.223368022,4.208972117,,0.973684211,0.973684211,0.965789474,0.960526316,0.947368421,0.965789474,0.947368421,0.947368421,0.947368421,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.965789474,0.947368421,,2.733860815,3.632888007,3.011772535,3.183527981,3.416689192,3.701199296,1.26441994,3.236561525,3.422143194,4.593442343,2.649603929,1.524199773,3.344197764,3.328916446,3.300760848,3.359033144,2.056413118,2.502131022,2.128929187,3.500297516,2.912028377,3.194034627,2.518732711,2.652875049,1.819413353,3.113094905,3.987447269,,0.037853404,0.053573393,0.056903874,0.066435746,0.057068778,0.056886874,0.025723028,0.049730701,0.071216762,0.080793972,0.044267967,0.029406174,0.073882098,0.054438683,0.052570794,0.063826242,0.031390334,0.04600839,0.042257507,0.068867469,0.042362953,0.045811787,0.053111103,0.040198234,0.031822896,0.045982699,0.070601866
